CheckingStatus,LoanDuration,CreditHistory,LoanPurpose,LoanAmount,ExistingSavings,EmploymentDuration,InstallmentPercent,Sex,OthersOnLoan,CurrentResidenceDuration,OwnsProperty,Age,InstallmentPlans,Housing,ExistingCreditsCount,Job,Dependents,Telephone,ForeignWorker,Risk
less_0,12,prior_payments_delayed,furniture,1808,less_100,4_to_7,3,female,none,2,car_other,40,none,own,2,skilled,1,yes,yes,No Risk
less_0,19,credits_paid_to_date,furniture,1573,100_to_500,unemployed,2,male,none,1,car_other,25,stores,rent,1,skilled,1,none,yes,No Risk
less_0,15,credits_paid_to_date,vacation,1103,less_100,less_1,2,female,none,2,real_estate,24,none,rent,1,skilled,1,none,yes,No Risk
no_checking,23,prior_payments_delayed,car_used,1283,100_to_500,greater_7,4,female,none,3,savings_insurance,48,none,own,2,skilled,1,yes,yes,Risk
no_checking,21,outstanding_credit,radio_tv,3662,500_to_1000,greater_7,4,male,none,3,savings_insurance,39,none,own,1,skilled,1,none,yes,No Risk
less_0,9,all_credits_paid_back,car_used,250,100_to_500,unemployed,2,male,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
less_0,4,all_credits_paid_back,car_new,250,less_100,1_to_4,2,male,none,1,real_estate,22,none,own,1,management_self-employed,1,none,yes,No Risk
0_to_200,27,credits_paid_to_date,radio_tv,4505,less_100,1_to_4,3,male,none,2,car_other,37,none,own,2,skilled,1,none,yes,No Risk
less_0,12,all_credits_paid_back,vacation,2202,less_100,less_1,2,female,none,2,savings_insurance,21,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,12,credits_paid_to_date,car_used,3563,less_100,4_to_7,2,male,none,2,real_estate,23,none,own,1,skilled,1,none,yes,No Risk
no_checking,39,prior_payments_delayed,repairs,6263,500_to_1000,greater_7,5,male,none,5,car_other,48,none,free,2,skilled,2,yes,yes,Risk
no_checking,41,outstanding_credit,retraining,5657,unknown,greater_7,5,male,co-applicant,4,car_other,57,stores,own,3,unskilled,2,yes,yes,No Risk
no_checking,37,outstanding_credit,radio_tv,5550,unknown,greater_7,4,male,co-applicant,3,car_other,39,bank,free,2,unemployed,2,yes,yes,Risk
no_checking,34,prior_payments_delayed,radio_tv,7197,greater_1000,1_to_4,4,male,none,4,savings_insurance,24,none,own,2,management_self-employed,1,yes,yes,Risk
less_0,16,credits_paid_to_date,furniture,586,500_to_1000,4_to_7,1,female,none,1,savings_insurance,37,stores,own,1,unskilled,1,none,yes,No Risk
0_to_200,9,all_credits_paid_back,car_new,2672,less_100,4_to_7,3,female,none,2,savings_insurance,30,none,own,1,skilled,1,none,yes,No Risk
greater_200,10,prior_payments_delayed,car_new,1071,100_to_500,1_to_4,3,male,none,3,savings_insurance,34,none,own,2,management_self-employed,1,none,yes,No Risk
less_0,13,credits_paid_to_date,vacation,250,100_to_500,4_to_7,2,female,co-applicant,2,car_other,29,stores,own,1,unskilled,1,none,yes,Risk
0_to_200,12,prior_payments_delayed,retraining,5715,less_100,less_1,3,male,co-applicant,3,savings_insurance,31,none,own,1,skilled,1,yes,yes,No Risk
no_checking,16,outstanding_credit,car_used,1485,500_to_1000,1_to_4,3,male,none,4,savings_insurance,28,stores,rent,1,unskilled,1,yes,yes,No Risk
less_0,10,prior_payments_delayed,furniture,1112,less_100,4_to_7,3,male,none,3,real_estate,31,none,own,2,skilled,1,none,yes,No Risk
0_to_200,14,credits_paid_to_date,car_new,1711,less_100,less_1,3,female,none,2,real_estate,30,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,32,credits_paid_to_date,appliances,4400,greater_1000,4_to_7,3,female,co-applicant,3,car_other,38,stores,own,2,skilled,2,yes,yes,Risk
0_to_200,17,credits_paid_to_date,car_new,2082,less_100,1_to_4,3,male,none,3,real_estate,41,none,own,2,skilled,1,none,yes,No Risk
greater_200,34,outstanding_credit,vacation,3700,500_to_1000,greater_7,4,female,none,4,car_other,42,none,own,2,skilled,1,yes,no,Risk
0_to_200,27,credits_paid_to_date,radio_tv,3411,less_100,less_1,3,male,none,3,car_other,32,none,own,1,skilled,1,none,yes,No Risk
less_0,17,prior_payments_delayed,furniture,1884,less_100,4_to_7,2,female,none,2,savings_insurance,45,stores,free,1,unskilled,1,yes,yes,No Risk
no_checking,41,prior_payments_delayed,radio_tv,7171,greater_1000,greater_7,4,male,co-applicant,3,car_other,30,bank,own,2,unemployed,1,yes,yes,Risk
less_0,4,all_credits_paid_back,car_used,2644,less_100,1_to_4,1,female,none,2,savings_insurance,23,none,own,1,skilled,1,none,yes,No Risk
less_0,5,prior_payments_delayed,furniture,250,less_100,4_to_7,3,male,none,2,car_other,22,bank,rent,1,unskilled,1,none,yes,No Risk
no_checking,25,prior_payments_delayed,car_used,6775,greater_1000,4_to_7,3,female,none,4,car_other,39,none,own,2,skilled,1,none,yes,Risk
0_to_200,12,credits_paid_to_date,vacation,3349,500_to_1000,less_1,1,male,none,3,real_estate,20,none,rent,1,skilled,1,none,yes,No Risk
less_0,14,all_credits_paid_back,car_used,1872,less_100,less_1,2,female,none,2,savings_insurance,23,none,own,1,skilled,1,none,yes,No Risk
0_to_200,9,prior_payments_delayed,furniture,2712,less_100,4_to_7,3,male,none,4,car_other,30,none,own,2,skilled,1,none,yes,No Risk
no_checking,35,outstanding_credit,furniture,6438,greater_1000,1_to_4,4,male,co-applicant,4,unknown,44,none,own,1,skilled,1,yes,yes,No Risk
no_checking,32,outstanding_credit,radio_tv,8827,500_to_1000,4_to_7,5,male,co-applicant,4,unknown,50,none,free,2,management_self-employed,2,yes,yes,Risk
0_to_200,28,credits_paid_to_date,education,5936,less_100,4_to_7,4,male,none,4,car_other,32,none,own,2,management_self-employed,1,yes,yes,No Risk
less_0,10,all_credits_paid_back,car_new,250,less_100,unemployed,1,male,none,2,real_estate,19,stores,rent,1,skilled,1,none,yes,No Risk
no_checking,8,prior_payments_delayed,repairs,4231,less_100,less_1,3,female,none,4,real_estate,36,none,own,1,skilled,1,none,yes,No Risk
less_0,12,credits_paid_to_date,furniture,620,500_to_1000,less_1,2,female,none,1,car_other,30,stores,rent,1,skilled,1,none,yes,No Risk
0_to_200,4,all_credits_paid_back,car_new,3490,100_to_500,1_to_4,1,female,co-applicant,3,car_other,26,none,own,1,skilled,1,none,yes,Risk
no_checking,20,outstanding_credit,appliances,3451,unknown,1_to_4,4,male,none,3,car_other,32,stores,own,2,unskilled,2,yes,yes,No Risk
less_0,39,outstanding_credit,appliances,4131,100_to_500,1_to_4,4,male,none,4,unknown,29,bank,own,1,unskilled,1,yes,yes,No Risk
0_to_200,25,credits_paid_to_date,radio_tv,3009,less_100,4_to_7,3,male,none,1,car_other,23,none,own,1,skilled,1,none,yes,Risk
less_0,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,male,none,2,real_estate,19,stores,rent,1,skilled,1,none,yes,No Risk
greater_200,25,outstanding_credit,radio_tv,2266,500_to_1000,4_to_7,3,male,none,4,car_other,31,none,own,1,skilled,1,none,yes,No Risk
greater_200,25,credits_paid_to_date,car_used,9295,100_to_500,1_to_4,3,male,co-applicant,3,unknown,42,none,free,2,skilled,1,none,yes,No Risk
no_checking,37,prior_payments_delayed,furniture,5276,greater_1000,4_to_7,4,female,none,4,car_other,39,none,own,3,skilled,2,yes,yes,Risk
0_to_200,14,prior_payments_delayed,car_new,2849,500_to_1000,greater_7,4,female,none,4,unknown,45,none,own,1,skilled,1,none,yes,No Risk
0_to_200,24,prior_payments_delayed,retraining,2410,100_to_500,4_to_7,3,female,none,1,car_other,37,stores,own,1,unskilled,1,none,yes,No Risk
0_to_200,12,credits_paid_to_date,car_used,1827,less_100,4_to_7,3,male,co-applicant,2,savings_insurance,44,none,own,1,skilled,1,none,yes,No Risk
0_to_200,20,credits_paid_to_date,car_used,4292,less_100,1_to_4,3,female,none,3,car_other,33,bank,own,2,unemployed,1,none,yes,No Risk
no_checking,26,credits_paid_to_date,retraining,5217,100_to_500,greater_7,3,male,none,3,savings_insurance,42,none,own,1,skilled,1,none,yes,No Risk
no_checking,40,outstanding_credit,repairs,10920,greater_1000,greater_7,6,male,co-applicant,6,unknown,54,stores,free,2,unskilled,2,yes,yes,Risk
less_0,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,female,none,1,real_estate,19,stores,rent,1,skilled,1,none,yes,No Risk
greater_200,46,prior_payments_delayed,furniture,2546,500_to_1000,greater_7,4,male,guarantor,2,savings_insurance,36,stores,free,1,unskilled,1,yes,yes,Risk
less_0,4,credits_paid_to_date,car_used,559,500_to_1000,1_to_4,3,male,none,2,savings_insurance,22,none,own,1,skilled,1,none,yes,No Risk
no_checking,25,outstanding_credit,furniture,4665,500_to_1000,greater_7,4,male,none,4,unknown,53,none,free,2,skilled,1,yes,yes,Risk
no_checking,31,outstanding_credit,radio_tv,6156,500_to_1000,greater_7,4,male,co-applicant,3,unknown,39,none,free,2,skilled,1,yes,yes,Risk
0_to_200,12,credits_paid_to_date,vacation,1376,less_100,less_1,3,female,none,1,real_estate,22,none,own,1,skilled,1,none,yes,No Risk
less_0,4,all_credits_paid_back,car_new,250,less_100,1_to_4,1,female,none,1,real_estate,26,none,rent,1,skilled,1,none,yes,No Risk
no_checking,30,prior_payments_delayed,business,6048,100_to_500,1_to_4,4,male,none,4,car_other,43,none,own,2,management_self-employed,1,yes,yes,Risk
no_checking,26,prior_payments_delayed,furniture,5092,100_to_500,4_to_7,3,female,co-applicant,3,car_other,47,bank,own,1,unemployed,1,yes,yes,No Risk
less_0,4,credits_paid_to_date,car_new,365,less_100,1_to_4,2,female,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,16,credits_paid_to_date,vacation,2859,less_100,4_to_7,2,male,none,2,car_other,52,none,own,2,skilled,1,none,yes,No Risk
no_checking,37,prior_payments_delayed,appliances,5661,500_to_1000,4_to_7,4,male,none,5,savings_insurance,44,stores,rent,2,unskilled,1,none,yes,No Risk
less_0,15,prior_payments_delayed,radio_tv,6090,500_to_1000,greater_7,4,male,none,3,car_other,49,none,own,2,skilled,1,none,yes,No Risk
less_0,12,all_credits_paid_back,car_new,250,500_to_1000,less_1,2,male,none,3,savings_insurance,31,none,rent,2,skilled,1,yes,yes,No Risk
less_0,12,prior_payments_delayed,furniture,997,500_to_1000,4_to_7,3,male,none,2,car_other,32,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,23,outstanding_credit,car_used,3983,100_to_500,4_to_7,4,female,none,4,car_other,26,stores,own,1,unskilled,1,none,yes,No Risk
no_checking,8,credits_paid_to_date,car_used,1654,less_100,1_to_4,2,male,none,2,savings_insurance,36,none,own,1,skilled,1,yes,yes,No Risk
no_checking,36,prior_payments_delayed,appliances,4883,500_to_1000,4_to_7,3,male,none,3,car_other,40,none,own,1,skilled,2,none,yes,No Risk
less_0,22,prior_payments_delayed,furniture,1563,greater_1000,4_to_7,3,male,none,3,car_other,19,bank,rent,2,unemployed,2,yes,yes,No Risk
greater_200,25,outstanding_credit,car_used,4411,greater_1000,1_to_4,4,male,none,4,savings_insurance,41,none,own,2,skilled,1,yes,no,No Risk
no_checking,34,credits_paid_to_date,business,4674,500_to_1000,4_to_7,4,female,none,3,savings_insurance,44,none,own,2,skilled,1,none,yes,No Risk
0_to_200,4,credits_paid_to_date,car_new,3104,less_100,less_1,2,male,none,2,real_estate,19,stores,rent,1,unskilled,1,none,yes,No Risk
no_checking,14,outstanding_credit,car_used,1395,unknown,4_to_7,4,male,none,3,car_other,33,stores,own,2,skilled,1,yes,yes,No Risk
less_0,15,prior_payments_delayed,furniture,250,less_100,1_to_4,2,male,none,3,real_estate,28,none,own,2,skilled,1,yes,no,No Risk
no_checking,8,credits_paid_to_date,car_used,2365,100_to_500,less_1,2,male,none,3,savings_insurance,37,none,own,1,management_self-employed,1,none,yes,Risk
no_checking,22,outstanding_credit,furniture,2150,500_to_1000,1_to_4,4,male,none,3,savings_insurance,55,none,own,1,management_self-employed,1,yes,yes,No Risk
no_checking,11,credits_paid_to_date,furniture,1623,greater_1000,1_to_4,2,male,none,2,real_estate,42,none,own,1,skilled,1,none,yes,No Risk
greater_200,24,prior_payments_delayed,education,3598,100_to_500,1_to_4,3,male,none,4,unknown,38,none,free,1,skilled,1,yes,yes,No Risk
greater_200,22,outstanding_credit,appliances,3964,unknown,4_to_7,4,female,co-applicant,4,car_other,57,none,free,3,skilled,1,yes,yes,Risk
no_checking,12,prior_payments_delayed,car_used,2794,greater_1000,1_to_4,3,male,none,3,savings_insurance,37,none,own,2,management_self-employed,2,yes,yes,No Risk
greater_200,34,credits_paid_to_date,business,9252,less_100,1_to_4,3,male,none,4,unknown,31,none,free,2,management_self-employed,1,none,yes,Risk
greater_200,39,prior_payments_delayed,furniture,4735,500_to_1000,greater_7,4,female,none,3,unknown,45,stores,own,2,skilled,1,none,yes,Risk
less_0,11,no_credits,car_new,250,less_100,1_to_4,2,male,none,2,real_estate,28,bank,rent,1,unemployed,1,none,yes,No Risk
less_0,16,credits_paid_to_date,vacation,3529,less_100,4_to_7,2,male,none,2,savings_insurance,24,none,own,1,skilled,1,none,yes,No Risk
no_checking,28,outstanding_credit,appliances,5385,500_to_1000,4_to_7,4,male,none,3,savings_insurance,43,stores,own,1,skilled,1,none,yes,No Risk
less_0,29,credits_paid_to_date,furniture,250,less_100,4_to_7,1,male,co-applicant,3,savings_insurance,38,bank,own,1,unemployed,1,yes,yes,Risk
less_0,14,all_credits_paid_back,car_new,250,less_100,unemployed,1,female,none,1,real_estate,19,stores,own,1,skilled,1,none,yes,No Risk
no_checking,47,outstanding_credit,repairs,3766,greater_1000,greater_7,3,male,co-applicant,3,savings_insurance,33,none,own,2,skilled,1,none,yes,Risk
0_to_200,13,credits_paid_to_date,car_used,818,100_to_500,1_to_4,2,female,none,2,savings_insurance,37,stores,own,2,skilled,1,none,yes,No Risk
greater_200,34,outstanding_credit,other,5790,500_to_1000,greater_7,5,male,none,4,car_other,44,stores,own,2,unskilled,1,yes,yes,No Risk
less_0,24,credits_paid_to_date,car_new,2897,500_to_1000,1_to_4,2,female,none,1,car_other,37,stores,own,1,skilled,2,yes,yes,No Risk
0_to_200,14,prior_payments_delayed,business,1740,100_to_500,1_to_4,3,male,none,2,car_other,30,none,own,1,skilled,1,yes,yes,No Risk
0_to_200,19,credits_paid_to_date,furniture,3202,less_100,1_to_4,3,female,none,3,savings_insurance,30,none,own,2,skilled,1,none,yes,Risk
0_to_200,17,prior_payments_delayed,radio_tv,5663,greater_1000,4_to_7,3,male,none,3,unknown,40,bank,own,3,unemployed,2,yes,yes,No Risk
no_checking,29,prior_payments_delayed,appliances,6756,100_to_500,4_to_7,4,female,none,4,car_other,55,none,own,2,skilled,1,yes,yes,Risk
no_checking,29,outstanding_credit,appliances,6358,500_to_1000,1_to_4,4,male,none,3,unknown,44,none,own,2,management_self-employed,1,yes,yes,No Risk
greater_200,17,outstanding_credit,radio_tv,3282,500_to_1000,greater_7,4,male,co-applicant,3,savings_insurance,45,none,own,1,skilled,1,none,yes,Risk
less_0,24,credits_paid_to_date,car_used,1380,less_100,4_to_7,2,male,none,1,savings_insurance,30,stores,own,1,skilled,1,none,no,No Risk
less_0,22,prior_payments_delayed,car_new,3554,less_100,less_1,1,male,none,1,car_other,32,stores,rent,1,skilled,1,none,yes,No Risk
less_0,23,credits_paid_to_date,business,2683,100_to_500,1_to_4,3,male,none,3,savings_insurance,29,none,rent,1,skilled,1,none,yes,No Risk
no_checking,37,credits_paid_to_date,appliances,4989,100_to_500,greater_7,4,male,none,3,savings_insurance,39,none,own,2,skilled,2,yes,yes,No Risk
less_0,4,credits_paid_to_date,car_new,695,100_to_500,4_to_7,3,male,none,2,car_other,29,none,rent,1,skilled,1,none,yes,No Risk
less_0,12,prior_payments_delayed,car_new,250,greater_1000,4_to_7,1,female,co-applicant,2,real_estate,25,stores,rent,1,unskilled,1,yes,yes,No Risk
0_to_200,39,outstanding_credit,other,3922,500_to_1000,greater_7,5,female,none,4,unknown,43,none,own,1,skilled,1,none,yes,Risk
less_0,4,all_credits_paid_back,car_new,250,less_100,1_to_4,1,female,none,2,savings_insurance,19,stores,rent,1,unskilled,1,none,yes,No Risk
less_0,11,all_credits_paid_back,car_used,2454,less_100,unemployed,2,female,none,1,real_estate,23,none,rent,1,skilled,1,none,yes,No Risk
no_checking,27,prior_payments_delayed,appliances,3605,100_to_500,4_to_7,4,female,none,3,real_estate,28,none,own,2,skilled,1,yes,yes,No Risk
no_checking,17,outstanding_credit,car_used,1501,unknown,greater_7,4,female,none,5,car_other,45,none,own,2,skilled,2,yes,yes,Risk
no_checking,32,outstanding_credit,furniture,6066,unknown,4_to_7,4,male,none,5,unknown,48,stores,own,3,unskilled,2,yes,yes,Risk
no_checking,18,outstanding_credit,business,5656,100_to_500,4_to_7,4,male,guarantor,5,savings_insurance,53,none,free,1,management_self-employed,1,yes,yes,No Risk
less_0,24,credits_paid_to_date,furniture,2601,500_to_1000,less_1,2,male,none,1,car_other,27,stores,own,2,skilled,1,none,yes,No Risk
0_to_200,12,credits_paid_to_date,car_used,3355,500_to_1000,4_to_7,3,male,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
no_checking,26,prior_payments_delayed,appliances,2618,100_to_500,4_to_7,3,male,none,4,car_other,25,none,own,1,management_self-employed,1,yes,yes,Risk
0_to_200,19,prior_payments_delayed,retraining,3944,100_to_500,1_to_4,2,female,none,2,car_other,43,none,own,2,skilled,1,none,yes,No Risk
less_0,18,credits_paid_to_date,furniture,576,less_100,4_to_7,2,male,none,1,savings_insurance,23,bank,rent,1,unemployed,1,none,yes,No Risk
0_to_200,20,credits_paid_to_date,car_new,250,greater_1000,4_to_7,3,female,none,3,savings_insurance,20,stores,rent,1,skilled,1,none,yes,Risk
less_0,20,credits_paid_to_date,car_used,699,less_100,4_to_7,3,male,none,2,savings_insurance,27,none,own,1,skilled,1,none,yes,Risk
less_0,28,credits_paid_to_date,furniture,713,greater_1000,4_to_7,2,female,none,1,savings_insurance,27,stores,own,1,unskilled,1,none,yes,No Risk
no_checking,24,outstanding_credit,appliances,2358,unknown,greater_7,3,male,none,4,car_other,46,none,free,2,skilled,2,yes,yes,No Risk
0_to_200,14,credits_paid_to_date,vacation,3011,less_100,4_to_7,2,male,none,3,car_other,41,none,own,1,skilled,1,none,yes,No Risk
0_to_200,4,credits_paid_to_date,car_used,3713,less_100,4_to_7,3,female,none,3,savings_insurance,33,none,free,2,skilled,1,none,yes,Risk
no_checking,28,outstanding_credit,car_used,4926,500_to_1000,1_to_4,3,male,none,3,savings_insurance,38,none,own,2,skilled,2,yes,no,Risk
less_0,14,all_credits_paid_back,furniture,1138,less_100,4_to_7,2,female,none,1,real_estate,27,stores,own,1,skilled,1,none,yes,No Risk
0_to_200,16,credits_paid_to_date,furniture,3881,less_100,less_1,2,female,co-applicant,3,savings_insurance,43,none,own,1,skilled,1,yes,yes,Risk
0_to_200,9,prior_payments_delayed,furniture,250,greater_1000,1_to_4,2,female,none,1,savings_insurance,45,stores,own,2,skilled,1,none,yes,No Risk
no_checking,24,prior_payments_delayed,car_used,5013,500_to_1000,4_to_7,3,male,none,4,savings_insurance,39,none,own,2,management_self-employed,1,none,yes,No Risk
no_checking,25,prior_payments_delayed,radio_tv,4287,unknown,1_to_4,3,male,none,2,savings_insurance,39,stores,own,2,skilled,1,none,yes,No Risk
less_0,9,credits_paid_to_date,furniture,1630,less_100,less_1,2,female,none,1,savings_insurance,25,stores,own,1,skilled,1,yes,yes,No Risk
less_0,22,credits_paid_to_date,car_new,1353,less_100,4_to_7,2,male,none,3,savings_insurance,29,stores,own,2,skilled,1,none,no,No Risk
no_checking,33,prior_payments_delayed,furniture,2008,unknown,1_to_4,4,female,none,2,car_other,38,none,rent,2,skilled,1,none,yes,Risk
less_0,20,credits_paid_to_date,car_used,1468,less_100,less_1,3,female,none,3,savings_insurance,28,none,own,1,skilled,2,none,yes,Risk
no_checking,33,outstanding_credit,vacation,8185,500_to_1000,greater_7,4,male,co-applicant,4,unknown,53,none,free,3,skilled,1,yes,yes,Risk
0_to_200,10,credits_paid_to_date,appliances,250,less_100,4_to_7,3,female,none,2,real_estate,25,none,rent,1,skilled,1,none,yes,No Risk
no_checking,31,outstanding_credit,radio_tv,2523,500_to_1000,greater_7,4,female,none,3,unknown,38,none,own,1,skilled,1,yes,yes,Risk
no_checking,38,prior_payments_delayed,appliances,4990,500_to_1000,greater_7,4,male,none,4,car_other,50,bank,own,2,unemployed,2,yes,yes,Risk
less_0,11,prior_payments_delayed,car_used,3098,less_100,1_to_4,3,male,none,3,savings_insurance,32,none,own,1,skilled,1,yes,yes,No Risk
less_0,24,credits_paid_to_date,retraining,7200,less_100,1_to_4,3,female,none,1,unknown,29,none,own,1,skilled,1,none,yes,No Risk
less_0,10,prior_payments_delayed,car_used,250,500_to_1000,1_to_4,2,female,none,2,real_estate,31,stores,rent,1,skilled,1,none,yes,No Risk
no_checking,32,prior_payments_delayed,appliances,2879,500_to_1000,1_to_4,4,male,none,2,car_other,46,none,own,2,skilled,1,yes,yes,Risk
less_0,19,credits_paid_to_date,car_new,2578,500_to_1000,1_to_4,2,male,co-applicant,3,car_other,43,stores,own,1,unskilled,1,none,yes,Risk
no_checking,30,outstanding_credit,other,8378,greater_1000,greater_7,5,male,none,4,unknown,36,none,free,3,skilled,2,yes,yes,Risk
no_checking,32,prior_payments_delayed,car_used,2449,500_to_1000,4_to_7,4,female,none,4,car_other,30,none,own,2,skilled,1,none,yes,Risk
less_0,15,prior_payments_delayed,furniture,4496,less_100,1_to_4,3,male,none,3,savings_insurance,32,none,own,1,skilled,1,yes,yes,No Risk
no_checking,42,prior_payments_delayed,appliances,5313,500_to_1000,greater_7,5,male,co-applicant,4,savings_insurance,47,none,free,2,skilled,1,yes,yes,Risk
less_0,4,all_credits_paid_back,car_new,250,100_to_500,less_1,1,female,none,1,real_estate,21,bank,rent,1,unskilled,1,none,yes,No Risk
no_checking,29,prior_payments_delayed,appliances,4940,100_to_500,greater_7,3,male,none,3,car_other,47,none,own,2,skilled,1,none,yes,Risk
no_checking,40,outstanding_credit,radio_tv,7695,greater_1000,4_to_7,4,male,co-applicant,4,unknown,52,bank,own,2,unskilled,2,yes,yes,No Risk
greater_200,26,outstanding_credit,radio_tv,6559,100_to_500,greater_7,5,female,none,3,unknown,34,none,free,1,skilled,1,yes,yes,Risk
no_checking,38,prior_payments_delayed,other,5588,greater_1000,1_to_4,4,male,none,4,savings_insurance,43,stores,own,2,unskilled,1,yes,yes,Risk
no_checking,21,outstanding_credit,radio_tv,6363,500_to_1000,1_to_4,3,male,none,3,savings_insurance,42,none,own,1,management_self-employed,1,yes,yes,No Risk
no_checking,15,credits_paid_to_date,furniture,4609,less_100,4_to_7,4,male,none,3,car_other,54,stores,rent,1,unskilled,1,yes,yes,No Risk
0_to_200,22,credits_paid_to_date,radio_tv,2349,100_to_500,less_1,2,male,none,3,savings_insurance,31,none,own,1,skilled,2,none,yes,No Risk
0_to_200,24,credits_paid_to_date,radio_tv,1917,less_100,4_to_7,2,male,none,2,car_other,27,none,rent,1,skilled,1,yes,yes,No Risk
no_checking,35,outstanding_credit,other,4367,greater_1000,greater_7,4,male,none,3,unknown,49,none,own,1,skilled,1,yes,yes,Risk
greater_200,5,credits_paid_to_date,car_used,250,less_100,4_to_7,3,male,none,2,savings_insurance,42,none,rent,1,skilled,1,none,yes,No Risk
no_checking,27,prior_payments_delayed,business,4946,500_to_1000,less_1,4,male,co-applicant,3,car_other,48,none,own,1,skilled,1,none,yes,No Risk
no_checking,16,outstanding_credit,car_used,7282,500_to_1000,less_1,4,male,none,5,car_other,35,none,free,2,management_self-employed,1,yes,yes,No Risk
0_to_200,19,credits_paid_to_date,car_new,1796,less_100,less_1,3,male,none,2,real_estate,28,none,rent,1,skilled,1,none,yes,No Risk
no_checking,12,credits_paid_to_date,furniture,7114,less_100,1_to_4,3,male,none,3,savings_insurance,40,none,free,2,management_self-employed,1,none,yes,Risk
greater_200,29,prior_payments_delayed,radio_tv,2871,100_to_500,4_to_7,4,male,co-applicant,4,real_estate,31,bank,own,1,unskilled,1,yes,yes,Risk
no_checking,26,prior_payments_delayed,appliances,5614,unknown,4_to_7,3,male,none,4,savings_insurance,37,none,own,2,skilled,2,none,yes,No Risk
less_0,4,all_credits_paid_back,car_new,250,100_to_500,1_to_4,2,male,none,1,real_estate,25,none,own,1,skilled,1,none,yes,No Risk
less_0,24,prior_payments_delayed,retraining,1268,less_100,less_1,3,male,none,3,real_estate,30,none,rent,1,skilled,1,none,yes,No Risk
no_checking,30,prior_payments_delayed,appliances,6703,unknown,greater_7,4,male,none,3,car_other,54,none,own,2,skilled,1,yes,yes,No Risk
0_to_200,20,prior_payments_delayed,car_new,250,100_to_500,1_to_4,2,male,none,1,savings_insurance,26,stores,own,1,unskilled,1,none,yes,No Risk
less_0,9,prior_payments_delayed,car_used,842,500_to_1000,4_to_7,3,male,none,3,car_other,32,none,own,1,skilled,2,yes,yes,No Risk
0_to_200,4,prior_payments_delayed,furniture,2571,500_to_1000,4_to_7,3,female,none,2,car_other,38,none,own,2,skilled,1,none,yes,No Risk
less_0,4,credits_paid_to_date,car_new,250,less_100,unemployed,1,male,none,2,savings_insurance,20,stores,own,1,skilled,1,none,yes,No Risk
no_checking,17,credits_paid_to_date,car_new,4252,100_to_500,less_1,2,male,none,2,car_other,36,none,free,1,skilled,1,none,yes,No Risk
0_to_200,21,prior_payments_delayed,education,3165,less_100,4_to_7,3,male,none,2,savings_insurance,40,none,own,3,skilled,1,none,yes,Risk
no_checking,24,prior_payments_delayed,car_used,6415,100_to_500,1_to_4,3,female,none,4,savings_insurance,49,none,own,1,management_self-employed,1,none,yes,No Risk
no_checking,30,outstanding_credit,appliances,8256,unknown,greater_7,4,female,co-applicant,3,unknown,50,none,free,3,skilled,2,yes,yes,Risk
0_to_200,33,credits_paid_to_date,repairs,3946,less_100,4_to_7,2,female,none,2,car_other,33,stores,own,1,unskilled,1,none,yes,No Risk
0_to_200,4,all_credits_paid_back,car_new,3840,less_100,less_1,3,female,none,2,real_estate,19,none,own,1,management_self-employed,1,none,yes,No Risk
0_to_200,4,prior_payments_delayed,furniture,250,500_to_1000,4_to_7,1,male,none,1,car_other,28,stores,rent,2,skilled,1,yes,yes,No Risk
no_checking,45,outstanding_credit,appliances,10046,greater_1000,4_to_7,5,male,co-applicant,5,car_other,45,none,own,2,management_self-employed,2,none,yes,Risk
less_0,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,male,none,1,real_estate,19,stores,rent,1,skilled,1,none,yes,No Risk
0_to_200,9,prior_payments_delayed,car_new,3244,less_100,1_to_4,3,male,none,2,savings_insurance,23,none,own,1,management_self-employed,1,none,yes,No Risk
0_to_200,12,credits_paid_to_date,car_new,3341,less_100,1_to_4,2,male,none,2,savings_insurance,19,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,15,credits_paid_to_date,furniture,1350,less_100,less_1,2,female,none,2,savings_insurance,30,none,own,1,skilled,1,none,yes,No Risk
no_checking,20,credits_paid_to_date,car_new,4747,100_to_500,less_1,3,male,none,4,car_other,34,none,rent,2,management_self-employed,1,yes,yes,No Risk
no_checking,26,outstanding_credit,other,6324,500_to_1000,greater_7,4,male,none,4,unknown,52,none,free,2,management_self-employed,1,yes,yes,Risk
no_checking,24,prior_payments_delayed,radio_tv,4059,100_to_500,greater_7,4,male,guarantor,3,unknown,60,none,free,3,skilled,1,yes,no,Risk
less_0,19,credits_paid_to_date,repairs,1993,less_100,less_1,3,male,none,3,savings_insurance,21,bank,rent,1,unskilled,1,none,yes,No Risk
no_checking,42,outstanding_credit,appliances,7023,greater_1000,greater_7,5,male,co-applicant,5,unknown,50,stores,own,2,unskilled,2,yes,yes,Risk
