CheckingStatus,LoanDuration,CreditHistory,LoanPurpose,LoanAmount,ExistingSavings,EmploymentDuration,InstallmentPercent,Sex,OthersOnLoan,CurrentResidenceDuration,OwnsProperty,Age,InstallmentPlans,Housing,ExistingCreditsCount,Job,Dependents,Telephone,ForeignWorker,Risk
no_checking,24,outstanding_credit,car_used,4793,greater_1000,4_to_7,3,male,none,4,savings_insurance,38,none,own,2,skilled,1,none,yes,Risk
no_checking,53,outstanding_credit,education,10148,greater_1000,greater_7,6,male,co-applicant,5,unknown,61,none,free,3,skilled,2,yes,yes,Risk
less_0,13,prior_payments_delayed,car_used,1340,100_to_500,4_to_7,3,male,co-applicant,3,real_estate,45,stores,own,1,unskilled,1,yes,yes,No Risk
no_checking,36,outstanding_credit,appliances,5363,unknown,4_to_7,4,female,none,5,car_other,40,none,own,2,skilled,1,yes,yes,Risk
less_0,12,credits_paid_to_date,car_used,3935,500_to_1000,4_to_7,3,female,none,2,car_other,34,stores,rent,1,skilled,1,none,yes,No Risk
no_checking,45,outstanding_credit,repairs,3643,greater_1000,4_to_7,4,male,none,5,savings_insurance,34,none,own,2,skilled,1,none,yes,Risk
no_checking,24,prior_payments_delayed,car_used,6100,500_to_1000,1_to_4,3,male,none,2,car_other,42,none,own,2,skilled,1,none,yes,No Risk
less_0,31,credits_paid_to_date,furniture,2481,greater_1000,1_to_4,3,male,co-applicant,3,car_other,47,stores,rent,1,unemployed,1,yes,yes,No Risk
no_checking,35,outstanding_credit,furniture,6259,greater_1000,greater_7,5,male,co-applicant,3,unknown,54,none,free,2,skilled,1,yes,yes,Risk
no_checking,17,credits_paid_to_date,radio_tv,7508,100_to_500,less_1,4,male,co-applicant,3,unknown,40,none,own,1,management_self-employed,1,yes,yes,No Risk
less_0,13,all_credits_paid_back,furniture,250,less_100,less_1,2,female,none,1,savings_insurance,26,stores,rent,1,unskilled,1,none,yes,No Risk
no_checking,32,prior_payments_delayed,car_used,5930,500_to_1000,less_1,2,male,none,4,car_other,41,none,own,1,management_self-employed,1,yes,yes,No Risk
no_checking,23,outstanding_credit,car_used,1968,500_to_1000,1_to_4,3,female,none,3,real_estate,34,none,own,1,skilled,2,none,yes,No Risk
no_checking,26,prior_payments_delayed,car_used,5211,unknown,greater_7,5,male,none,4,car_other,54,none,own,3,skilled,2,yes,yes,Risk
less_0,4,all_credits_paid_back,car_new,250,less_100,less_1,2,male,none,2,savings_insurance,19,none,rent,1,management_self-employed,1,none,yes,No Risk
less_0,4,all_credits_paid_back,car_new,1518,less_100,less_1,2,male,none,3,real_estate,31,none,own,1,management_self-employed,1,yes,yes,No Risk
no_checking,12,credits_paid_to_date,car_used,2487,greater_1000,less_1,3,male,none,3,savings_insurance,45,none,own,1,management_self-employed,1,none,yes,No Risk
no_checking,36,outstanding_credit,radio_tv,6138,greater_1000,greater_7,5,male,co-applicant,5,car_other,48,none,free,2,skilled,2,yes,yes,Risk
no_checking,30,prior_payments_delayed,business,4926,100_to_500,1_to_4,4,male,none,3,savings_insurance,40,none,own,2,management_self-employed,2,yes,yes,No Risk
less_0,14,prior_payments_delayed,car_new,4002,500_to_1000,greater_7,3,female,co-applicant,3,car_other,49,stores,own,1,unskilled,1,yes,yes,Risk
no_checking,15,credits_paid_to_date,car_new,4623,less_100,4_to_7,4,male,none,4,car_other,51,none,own,1,management_self-employed,1,none,no,No Risk
no_checking,21,credits_paid_to_date,furniture,6116,less_100,less_1,3,male,none,4,savings_insurance,29,none,own,1,management_self-employed,2,none,yes,Risk
0_to_200,25,outstanding_credit,car_used,4180,100_to_500,greater_7,4,male,guarantor,4,savings_insurance,59,none,free,2,skilled,1,yes,yes,No Risk
no_checking,25,prior_payments_delayed,business,5084,100_to_500,greater_7,4,female,none,3,savings_insurance,36,none,own,2,skilled,1,none,yes,Risk
no_checking,8,prior_payments_delayed,repairs,1420,100_to_500,1_to_4,2,male,none,4,real_estate,34,none,own,1,management_self-employed,2,yes,yes,No Risk
greater_200,19,credits_paid_to_date,radio_tv,5351,100_to_500,greater_7,4,male,none,3,savings_insurance,49,none,own,2,skilled,1,yes,yes,Risk
0_to_200,29,credits_paid_to_date,furniture,6343,500_to_1000,1_to_4,3,male,none,2,savings_insurance,34,bank,own,2,unskilled,1,none,yes,No Risk
less_0,4,no_credits,repairs,250,less_100,1_to_4,1,female,none,1,real_estate,19,stores,rent,1,skilled,1,none,yes,No Risk
less_0,4,no_credits,car_new,250,less_100,unemployed,1,female,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
less_0,21,credits_paid_to_date,car_new,250,500_to_1000,4_to_7,3,male,none,2,real_estate,19,bank,rent,1,unemployed,1,none,yes,No Risk
0_to_200,22,outstanding_credit,car_used,7618,greater_1000,1_to_4,4,male,none,4,car_other,34,none,own,2,management_self-employed,1,yes,no,No Risk
0_to_200,13,prior_payments_delayed,furniture,2735,500_to_1000,4_to_7,2,female,none,3,savings_insurance,45,stores,rent,2,skilled,1,none,yes,Risk
less_0,14,all_credits_paid_back,appliances,1431,less_100,unemployed,1,female,none,1,car_other,25,stores,own,1,skilled,1,none,yes,Risk
0_to_200,35,credits_paid_to_date,retraining,3810,less_100,4_to_7,3,female,co-applicant,2,unknown,43,stores,own,1,skilled,1,none,yes,No Risk
0_to_200,23,prior_payments_delayed,car_used,5851,less_100,1_to_4,4,female,none,3,unknown,47,none,own,2,skilled,1,none,yes,No Risk
no_checking,25,prior_payments_delayed,radio_tv,6264,100_to_500,4_to_7,3,female,none,4,unknown,44,none,own,1,skilled,1,yes,yes,Risk
less_0,13,no_credits,car_new,1920,less_100,less_1,2,male,none,2,savings_insurance,26,stores,rent,1,skilled,1,none,yes,No Risk
less_0,16,credits_paid_to_date,car_new,250,less_100,unemployed,1,female,none,1,savings_insurance,22,stores,rent,1,skilled,1,yes,yes,No Risk
less_0,16,prior_payments_delayed,car_used,653,less_100,4_to_7,3,female,co-applicant,3,car_other,24,bank,own,1,unemployed,1,none,yes,No Risk
0_to_200,42,outstanding_credit,appliances,3709,500_to_1000,greater_7,4,female,none,4,unknown,51,stores,own,1,unskilled,1,none,yes,Risk
0_to_200,42,prior_payments_delayed,appliances,2760,100_to_500,4_to_7,3,male,none,2,car_other,34,bank,own,1,unemployed,1,yes,yes,Risk
no_checking,33,credits_paid_to_date,radio_tv,4781,100_to_500,1_to_4,4,male,none,4,savings_insurance,36,none,own,2,management_self-employed,1,none,yes,No Risk
0_to_200,17,prior_payments_delayed,car_used,3715,100_to_500,1_to_4,2,male,none,3,savings_insurance,39,bank,own,1,unemployed,2,none,yes,No Risk
less_0,6,all_credits_paid_back,education,250,100_to_500,less_1,1,male,none,1,real_estate,26,stores,rent,1,skilled,1,none,yes,No Risk
no_checking,31,prior_payments_delayed,business,6233,500_to_1000,greater_7,5,female,none,4,car_other,42,none,own,2,skilled,1,yes,yes,No Risk
no_checking,19,credits_paid_to_date,radio_tv,1426,less_100,less_1,1,female,none,3,real_estate,22,none,own,1,skilled,1,none,yes,No Risk
0_to_200,20,prior_payments_delayed,radio_tv,2400,100_to_500,greater_7,4,male,none,4,car_other,48,none,own,1,skilled,1,none,yes,No Risk
less_0,11,all_credits_paid_back,car_used,3526,less_100,less_1,1,female,none,1,real_estate,27,none,own,1,skilled,1,none,yes,No Risk
less_0,22,credits_paid_to_date,appliances,2448,less_100,4_to_7,3,female,none,3,savings_insurance,36,none,own,1,skilled,1,none,yes,No Risk
0_to_200,8,all_credits_paid_back,car_used,2069,less_100,4_to_7,2,female,none,2,real_estate,20,none,own,1,skilled,1,none,yes,No Risk
0_to_200,19,prior_payments_delayed,furniture,509,less_100,1_to_4,2,male,co-applicant,3,savings_insurance,23,bank,own,1,unemployed,1,yes,yes,No Risk
less_0,8,no_credits,car_used,250,less_100,1_to_4,2,female,none,1,real_estate,33,none,rent,1,skilled,1,none,yes,No Risk
no_checking,37,outstanding_credit,repairs,4580,greater_1000,greater_7,5,male,none,3,car_other,45,none,free,2,skilled,1,yes,yes,No Risk
0_to_200,4,all_credits_paid_back,car_used,546,less_100,less_1,2,male,none,1,real_estate,26,none,own,1,management_self-employed,1,none,yes,No Risk
greater_200,40,outstanding_credit,appliances,4817,500_to_1000,greater_7,5,male,none,5,car_other,49,none,free,2,skilled,1,yes,yes,Risk
0_to_200,13,prior_payments_delayed,retraining,250,less_100,4_to_7,2,male,none,3,savings_insurance,27,none,own,1,skilled,1,none,yes,Risk
0_to_200,36,outstanding_credit,appliances,5495,unknown,greater_7,5,female,none,3,unknown,49,none,own,2,skilled,2,yes,yes,Risk
less_0,6,prior_payments_delayed,car_used,250,500_to_1000,less_1,1,female,none,1,real_estate,23,stores,rent,1,skilled,1,none,yes,No Risk
no_checking,27,outstanding_credit,vacation,7403,unknown,greater_7,4,male,none,5,unknown,50,none,own,2,skilled,2,yes,yes,Risk
0_to_200,20,credits_paid_to_date,car_new,4183,500_to_1000,1_to_4,2,male,none,3,car_other,21,none,own,1,skilled,2,yes,yes,No Risk
0_to_200,24,outstanding_credit,radio_tv,3265,100_to_500,4_to_7,4,male,none,2,savings_insurance,34,none,own,1,management_self-employed,1,none,yes,No Risk
0_to_200,25,outstanding_credit,furniture,3292,500_to_1000,4_to_7,3,male,none,4,car_other,43,bank,rent,1,unskilled,1,none,yes,Risk
0_to_200,16,credits_paid_to_date,car_new,250,less_100,less_1,3,female,none,2,real_estate,26,bank,rent,1,unemployed,1,none,yes,No Risk
no_checking,32,prior_payments_delayed,education,4424,500_to_1000,4_to_7,3,male,none,4,savings_insurance,32,none,own,2,skilled,1,none,yes,No Risk
less_0,4,credits_paid_to_date,car_used,250,less_100,less_1,1,male,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
no_checking,34,credits_paid_to_date,appliances,4957,greater_1000,1_to_4,4,female,guarantor,2,real_estate,41,none,own,1,skilled,1,none,yes,No Risk
no_checking,28,prior_payments_delayed,appliances,6893,100_to_500,4_to_7,4,female,none,4,unknown,45,stores,own,2,unskilled,1,yes,yes,Risk
no_checking,28,prior_payments_delayed,repairs,6577,100_to_500,4_to_7,4,female,none,4,car_other,44,none,own,1,skilled,1,none,yes,Risk
0_to_200,17,credits_paid_to_date,car_used,1825,500_to_1000,4_to_7,3,male,none,4,real_estate,29,none,own,2,management_self-employed,1,none,yes,No Risk
0_to_200,18,prior_payments_delayed,retraining,3140,100_to_500,greater_7,3,female,none,2,savings_insurance,38,bank,own,2,unemployed,1,yes,yes,No Risk
less_0,12,all_credits_paid_back,furniture,3897,100_to_500,less_1,3,female,none,3,car_other,29,none,own,1,skilled,1,none,yes,No Risk
less_0,11,no_credits,car_used,1645,less_100,less_1,2,female,none,1,savings_insurance,19,none,rent,1,skilled,1,none,yes,No Risk
no_checking,27,prior_payments_delayed,appliances,5395,unknown,4_to_7,4,male,none,4,savings_insurance,40,none,own,1,skilled,1,none,yes,No Risk
no_checking,8,all_credits_paid_back,furniture,1726,less_100,less_1,3,female,none,2,savings_insurance,26,stores,own,1,skilled,1,none,yes,No Risk
no_checking,24,prior_payments_delayed,car_used,1637,100_to_500,1_to_4,3,male,none,4,real_estate,33,none,rent,1,management_self-employed,1,yes,yes,No Risk
less_0,11,prior_payments_delayed,car_new,1729,less_100,1_to_4,3,male,co-applicant,3,car_other,44,none,own,1,skilled,1,yes,yes,Risk
no_checking,39,credits_paid_to_date,appliances,3054,100_to_500,greater_7,3,male,none,4,real_estate,21,none,own,1,skilled,1,none,yes,No Risk
less_0,33,all_credits_paid_back,car_new,3618,500_to_1000,4_to_7,2,male,none,3,unknown,31,stores,own,2,unskilled,1,none,yes,No Risk
greater_200,36,prior_payments_delayed,appliances,3897,500_to_1000,4_to_7,4,male,none,3,savings_insurance,40,none,own,2,skilled,1,none,yes,No Risk
0_to_200,17,prior_payments_delayed,furniture,3754,greater_1000,4_to_7,3,male,none,3,unknown,42,none,own,2,skilled,1,none,yes,No Risk
less_0,11,all_credits_paid_back,car_new,250,less_100,1_to_4,3,female,none,3,savings_insurance,38,none,own,2,skilled,1,none,yes,No Risk
0_to_200,19,credits_paid_to_date,car_new,4349,500_to_1000,less_1,3,male,none,2,car_other,23,bank,own,2,unskilled,2,yes,yes,No Risk
less_0,20,credits_paid_to_date,furniture,1901,less_100,4_to_7,2,male,none,1,savings_insurance,31,stores,own,2,skilled,1,none,yes,No Risk
0_to_200,30,outstanding_credit,vacation,3541,100_to_500,4_to_7,4,male,none,4,car_other,33,stores,rent,2,unskilled,1,none,yes,No Risk
0_to_200,35,prior_payments_delayed,appliances,3497,greater_1000,less_1,3,female,none,3,car_other,28,none,own,1,skilled,1,none,yes,No Risk
no_checking,33,credits_paid_to_date,business,6699,greater_1000,4_to_7,4,female,none,4,car_other,45,none,free,2,skilled,1,yes,yes,Risk
0_to_200,16,credits_paid_to_date,car_new,3428,less_100,unemployed,1,female,none,1,car_other,27,stores,own,1,skilled,1,none,yes,No Risk
no_checking,22,credits_paid_to_date,furniture,2900,100_to_500,1_to_4,3,female,none,4,real_estate,35,none,own,2,skilled,1,none,yes,No Risk
0_to_200,4,all_credits_paid_back,car_used,2643,less_100,unemployed,2,female,none,2,real_estate,20,none,own,1,management_self-employed,1,none,yes,No Risk
no_checking,8,credits_paid_to_date,furniture,1475,less_100,1_to_4,3,male,none,3,real_estate,39,none,own,1,skilled,1,yes,yes,No Risk
0_to_200,4,all_credits_paid_back,education,250,less_100,1_to_4,2,male,none,2,real_estate,23,none,own,1,skilled,1,none,yes,No Risk
0_to_200,33,outstanding_credit,appliances,4666,unknown,1_to_4,3,male,none,3,unknown,36,stores,own,2,skilled,1,none,yes,Risk
0_to_200,19,prior_payments_delayed,repairs,1822,greater_1000,4_to_7,4,male,none,3,savings_insurance,19,none,own,2,skilled,1,none,yes,Risk
0_to_200,16,credits_paid_to_date,appliances,1443,100_to_500,1_to_4,1,male,none,1,savings_insurance,39,none,own,2,skilled,1,none,yes,Risk
0_to_200,21,prior_payments_delayed,radio_tv,3550,less_100,4_to_7,3,male,none,4,savings_insurance,26,bank,own,2,unskilled,1,yes,yes,No Risk
0_to_200,12,credits_paid_to_date,car_new,250,500_to_1000,less_1,2,female,none,3,savings_insurance,36,stores,own,1,unskilled,1,yes,yes,No Risk
0_to_200,7,all_credits_paid_back,car_new,3091,less_100,less_1,3,female,none,2,savings_insurance,28,none,own,2,skilled,1,none,yes,No Risk
no_checking,30,outstanding_credit,furniture,3601,unknown,greater_7,4,male,none,3,savings_insurance,35,bank,own,2,unskilled,1,none,yes,Risk
no_checking,48,outstanding_credit,repairs,6967,unknown,greater_7,4,female,co-applicant,5,unknown,54,none,free,2,skilled,2,yes,yes,Risk
less_0,11,prior_payments_delayed,car_new,2753,less_100,unemployed,2,male,none,3,car_other,23,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,16,prior_payments_delayed,car_used,3218,less_100,less_1,2,male,none,3,savings_insurance,35,bank,rent,1,unskilled,1,yes,yes,Risk
no_checking,19,outstanding_credit,appliances,1939,500_to_1000,1_to_4,3,male,none,2,savings_insurance,31,none,free,1,skilled,1,yes,yes,No Risk
0_to_200,20,prior_payments_delayed,radio_tv,3626,100_to_500,1_to_4,3,male,none,4,unknown,35,none,own,2,skilled,1,yes,yes,No Risk
no_checking,26,outstanding_credit,vacation,6184,500_to_1000,4_to_7,4,female,none,3,car_other,46,none,own,2,skilled,1,yes,yes,Risk
0_to_200,15,prior_payments_delayed,retraining,1186,less_100,1_to_4,3,male,none,2,real_estate,19,none,own,1,skilled,1,yes,yes,No Risk
no_checking,39,outstanding_credit,other,7688,unknown,4_to_7,5,male,guarantor,5,unknown,62,none,free,2,skilled,1,yes,no,Risk
0_to_200,17,credits_paid_to_date,car_used,4490,less_100,1_to_4,2,female,none,2,savings_insurance,32,none,free,1,skilled,1,none,yes,No Risk
less_0,12,all_credits_paid_back,furniture,2848,less_100,unemployed,1,female,none,1,car_other,22,bank,rent,1,unemployed,1,none,yes,No Risk
no_checking,27,outstanding_credit,business,6520,500_to_1000,greater_7,5,male,none,5,car_other,44,stores,own,2,unskilled,1,yes,no,No Risk
less_0,35,credits_paid_to_date,car_used,389,100_to_500,4_to_7,3,female,none,2,car_other,40,stores,rent,1,unskilled,1,none,yes,Risk
0_to_200,18,prior_payments_delayed,repairs,250,100_to_500,1_to_4,2,male,co-applicant,3,real_estate,39,none,own,1,skilled,1,none,yes,No Risk
no_checking,33,outstanding_credit,other,7634,500_to_1000,greater_7,5,male,guarantor,4,unknown,65,none,free,2,skilled,1,yes,yes,Risk
less_0,4,credits_paid_to_date,car_new,990,100_to_500,unemployed,1,female,none,2,car_other,24,stores,rent,1,skilled,1,none,yes,No Risk
no_checking,32,outstanding_credit,vacation,6367,500_to_1000,greater_7,4,male,co-applicant,3,unknown,58,none,free,2,skilled,1,yes,yes,Risk
no_checking,15,prior_payments_delayed,furniture,4274,100_to_500,greater_7,4,male,none,5,car_other,40,stores,own,2,unskilled,1,yes,no,Risk
less_0,10,all_credits_paid_back,car_used,2323,less_100,less_1,2,male,none,3,savings_insurance,19,bank,rent,1,unskilled,1,none,yes,No Risk
less_0,20,credits_paid_to_date,car_used,250,less_100,1_to_4,1,female,none,2,real_estate,20,stores,rent,1,skilled,1,none,yes,No Risk
0_to_200,10,credits_paid_to_date,repairs,2224,less_100,4_to_7,3,male,none,3,car_other,29,none,own,1,skilled,1,none,yes,Risk
less_0,19,credits_paid_to_date,furniture,4003,less_100,unemployed,3,male,none,3,savings_insurance,29,none,own,1,skilled,1,none,yes,No Risk
0_to_200,32,credits_paid_to_date,radio_tv,5378,less_100,4_to_7,3,female,none,3,car_other,32,none,own,1,skilled,1,none,yes,Risk
no_checking,37,prior_payments_delayed,appliances,4956,500_to_1000,1_to_4,3,male,none,4,car_other,44,none,own,2,skilled,1,none,yes,No Risk
no_checking,8,credits_paid_to_date,car_new,290,greater_1000,1_to_4,2,male,none,3,savings_insurance,40,none,own,1,skilled,1,yes,yes,Risk
no_checking,33,prior_payments_delayed,vacation,7651,unknown,greater_7,4,male,co-applicant,3,car_other,46,none,own,2,skilled,2,yes,yes,Risk
less_0,16,prior_payments_delayed,furniture,869,less_100,4_to_7,3,male,none,3,car_other,37,none,own,1,skilled,1,yes,yes,No Risk
greater_200,34,outstanding_credit,furniture,1883,unknown,4_to_7,4,male,none,4,unknown,40,none,own,1,skilled,1,yes,yes,Risk
no_checking,36,credits_paid_to_date,business,4245,100_to_500,1_to_4,4,male,none,2,car_other,25,stores,own,1,unskilled,1,none,yes,No Risk
less_0,14,prior_payments_delayed,furniture,250,500_to_1000,1_to_4,3,male,none,1,savings_insurance,24,none,own,1,skilled,1,yes,yes,No Risk
no_checking,35,credits_paid_to_date,appliances,6651,100_to_500,1_to_4,4,female,none,4,savings_insurance,40,none,own,1,skilled,1,none,yes,Risk
no_checking,30,all_credits_paid_back,education,7706,less_100,1_to_4,3,female,none,4,car_other,45,none,own,2,skilled,1,none,yes,Risk
less_0,8,all_credits_paid_back,car_used,250,100_to_500,unemployed,2,female,none,2,savings_insurance,19,bank,rent,1,unemployed,1,none,yes,No Risk
less_0,16,credits_paid_to_date,car_used,628,less_100,unemployed,1,female,co-applicant,3,savings_insurance,36,stores,own,1,skilled,1,none,yes,No Risk
0_to_200,35,all_credits_paid_back,radio_tv,3278,less_100,4_to_7,3,male,none,1,car_other,37,none,free,2,skilled,1,yes,yes,No Risk
no_checking,36,prior_payments_delayed,appliances,6696,500_to_1000,4_to_7,3,female,none,2,unknown,44,none,own,2,skilled,1,yes,yes,Risk
no_checking,51,outstanding_credit,repairs,7248,greater_1000,greater_7,5,male,co-applicant,5,car_other,42,none,free,2,skilled,1,yes,yes,Risk
less_0,4,credits_paid_to_date,education,250,less_100,unemployed,1,female,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
greater_200,31,prior_payments_delayed,radio_tv,3914,100_to_500,1_to_4,4,female,co-applicant,3,real_estate,52,none,free,2,skilled,1,yes,yes,Risk
0_to_200,14,credits_paid_to_date,car_new,2886,100_to_500,unemployed,1,male,none,1,savings_insurance,29,stores,own,1,skilled,1,none,yes,No Risk
less_0,11,all_credits_paid_back,car_new,716,less_100,unemployed,1,male,none,2,real_estate,38,stores,own,1,skilled,1,none,yes,No Risk
less_0,20,credits_paid_to_date,car_used,4042,500_to_1000,4_to_7,3,male,co-applicant,2,car_other,40,none,own,1,skilled,1,yes,yes,Risk
less_0,10,all_credits_paid_back,car_new,1601,less_100,less_1,1,male,none,2,savings_insurance,27,stores,rent,1,skilled,1,none,yes,No Risk
0_to_200,4,credits_paid_to_date,car_used,437,500_to_1000,less_1,2,female,none,3,savings_insurance,27,none,rent,1,skilled,1,none,yes,No Risk
no_checking,34,prior_payments_delayed,radio_tv,5890,500_to_1000,greater_7,3,male,none,3,savings_insurance,42,none,free,1,skilled,1,none,yes,No Risk
greater_200,6,prior_payments_delayed,car_new,4059,less_100,4_to_7,3,female,none,4,savings_insurance,45,none,own,1,skilled,1,none,yes,Risk
no_checking,31,outstanding_credit,repairs,9942,greater_1000,greater_7,4,male,co-applicant,5,unknown,57,none,free,2,skilled,2,yes,yes,Risk
no_checking,14,all_credits_paid_back,furniture,2420,less_100,less_1,3,female,none,4,real_estate,20,none,own,1,management_self-employed,1,none,yes,No Risk
no_checking,31,outstanding_credit,other,4452,unknown,greater_7,5,male,none,3,car_other,46,none,own,2,skilled,1,none,yes,No Risk
less_0,14,prior_payments_delayed,car_used,1369,less_100,1_to_4,3,male,none,2,savings_insurance,36,none,own,1,skilled,1,yes,yes,No Risk
less_0,21,credits_paid_to_date,car_new,3729,less_100,4_to_7,3,female,none,1,car_other,30,stores,rent,1,skilled,1,none,yes,No Risk
no_checking,28,outstanding_credit,appliances,4868,greater_1000,4_to_7,4,female,co-applicant,4,savings_insurance,40,none,own,1,skilled,1,none,yes,Risk
greater_200,30,outstanding_credit,other,5566,unknown,1_to_4,4,male,none,4,unknown,51,none,own,2,management_self-employed,1,yes,yes,No Risk
less_0,10,prior_payments_delayed,car_new,6669,500_to_1000,4_to_7,3,male,none,3,unknown,47,none,free,3,skilled,1,yes,yes,No Risk
greater_200,35,all_credits_paid_back,car_used,5208,less_100,4_to_7,3,male,none,2,savings_insurance,31,none,own,2,skilled,1,yes,yes,No Risk
less_0,4,credits_paid_to_date,car_new,250,less_100,less_1,2,female,none,2,real_estate,19,none,own,1,skilled,1,none,yes,No Risk
0_to_200,15,no_credits,car_used,1671,less_100,unemployed,2,female,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
no_checking,26,outstanding_credit,radio_tv,6565,500_to_1000,4_to_7,5,female,none,5,car_other,45,none,free,2,management_self-employed,1,yes,yes,Risk
no_checking,19,prior_payments_delayed,furniture,2665,100_to_500,1_to_4,2,male,none,4,car_other,37,stores,own,1,unskilled,1,yes,yes,No Risk
greater_200,25,credits_paid_to_date,car_used,3691,100_to_500,1_to_4,4,male,none,3,car_other,36,none,own,1,skilled,1,yes,yes,No Risk
less_0,20,credits_paid_to_date,furniture,1329,less_100,1_to_4,3,male,none,3,real_estate,20,none,own,1,skilled,1,none,yes,No Risk
0_to_200,21,outstanding_credit,car_used,5162,100_to_500,1_to_4,2,female,none,3,savings_insurance,40,bank,own,1,unemployed,1,yes,yes,No Risk
no_checking,25,prior_payments_delayed,radio_tv,4877,100_to_500,greater_7,3,female,none,3,unknown,43,none,own,1,skilled,1,none,yes,Risk
0_to_200,25,credits_paid_to_date,retraining,7412,500_to_1000,1_to_4,4,female,none,4,savings_insurance,33,none,own,2,skilled,1,none,yes,Risk
0_to_200,4,credits_paid_to_date,appliances,552,less_100,less_1,2,female,none,3,real_estate,19,none,rent,1,management_self-employed,1,none,yes,No Risk
0_to_200,17,credits_paid_to_date,car_new,3321,less_100,unemployed,3,female,none,3,savings_insurance,30,none,own,2,skilled,1,yes,yes,No Risk
no_checking,13,outstanding_credit,furniture,5082,unknown,4_to_7,4,male,none,4,savings_insurance,36,none,free,2,management_self-employed,2,yes,yes,No Risk
no_checking,16,outstanding_credit,furniture,5108,greater_1000,greater_7,4,male,none,4,unknown,40,bank,rent,1,unskilled,1,none,yes,No Risk
no_checking,8,credits_paid_to_date,furniture,6154,500_to_1000,less_1,3,male,none,3,savings_insurance,22,none,free,1,management_self-employed,2,yes,yes,No Risk
less_0,8,all_credits_paid_back,car_used,1895,less_100,less_1,2,female,none,2,real_estate,39,stores,own,1,unskilled,1,none,yes,No Risk
no_checking,32,prior_payments_delayed,radio_tv,2803,500_to_1000,greater_7,4,male,none,4,savings_insurance,29,none,own,2,skilled,1,none,yes,Risk
less_0,7,all_credits_paid_back,vacation,554,less_100,1_to_4,2,male,none,2,real_estate,29,none,own,1,skilled,1,none,yes,No Risk
greater_200,36,prior_payments_delayed,appliances,4390,100_to_500,4_to_7,3,male,none,3,car_other,40,none,free,2,skilled,1,none,yes,Risk
greater_200,27,credits_paid_to_date,business,5249,greater_1000,1_to_4,3,male,none,3,car_other,51,none,own,2,skilled,1,none,no,Risk
0_to_200,30,credits_paid_to_date,car_used,3000,greater_1000,1_to_4,3,female,none,2,real_estate,32,none,own,1,skilled,1,none,yes,No Risk
greater_200,22,credits_paid_to_date,radio_tv,4725,greater_1000,1_to_4,3,male,guarantor,3,car_other,48,none,free,2,skilled,1,yes,yes,No Risk
0_to_200,13,credits_paid_to_date,car_new,2719,500_to_1000,1_to_4,3,male,none,2,savings_insurance,38,none,own,2,skilled,1,none,yes,No Risk
no_checking,42,prior_payments_delayed,retraining,7711,unknown,greater_7,4,male,co-applicant,5,unknown,54,none,own,2,skilled,2,yes,yes,Risk
0_to_200,14,credits_paid_to_date,car_new,1939,500_to_1000,1_to_4,2,male,co-applicant,4,car_other,36,none,free,1,skilled,1,yes,yes,Risk
no_checking,44,prior_payments_delayed,radio_tv,6100,500_to_1000,greater_7,5,male,co-applicant,5,savings_insurance,52,none,free,2,skilled,1,yes,yes,Risk
less_0,8,all_credits_paid_back,car_new,1996,less_100,unemployed,2,female,none,1,savings_insurance,19,none,own,1,skilled,1,none,yes,No Risk
0_to_200,27,credits_paid_to_date,furniture,361,100_to_500,4_to_7,2,male,none,2,car_other,34,stores,own,1,skilled,1,yes,yes,No Risk
0_to_200,42,outstanding_credit,repairs,4976,500_to_1000,1_to_4,3,male,none,2,car_other,26,none,own,2,skilled,1,yes,yes,No Risk
less_0,4,no_credits,car_used,250,less_100,unemployed,1,male,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
no_checking,38,outstanding_credit,radio_tv,6971,unknown,4_to_7,5,male,co-applicant,5,unknown,45,stores,free,2,unskilled,2,yes,yes,Risk
less_0,10,all_credits_paid_back,car_new,1000,less_100,less_1,1,female,none,2,real_estate,34,stores,own,1,skilled,1,none,yes,No Risk
no_checking,8,credits_paid_to_date,car_used,3357,100_to_500,less_1,3,male,none,2,real_estate,19,none,own,1,management_self-employed,1,none,yes,No Risk
less_0,4,all_credits_paid_back,car_new,250,100_to_500,1_to_4,2,female,none,2,real_estate,33,bank,rent,1,unemployed,1,none,yes,No Risk
less_0,7,all_credits_paid_back,car_new,250,less_100,unemployed,1,male,none,2,real_estate,19,stores,rent,1,skilled,1,none,yes,No Risk
no_checking,29,prior_payments_delayed,car_used,1661,unknown,greater_7,2,female,none,4,real_estate,44,none,own,2,skilled,1,none,yes,Risk
0_to_200,42,outstanding_credit,radio_tv,6983,500_to_1000,greater_7,5,male,co-applicant,3,unknown,42,stores,own,2,unskilled,1,yes,yes,Risk
no_checking,32,prior_payments_delayed,car_used,8821,100_to_500,4_to_7,5,male,co-applicant,3,unknown,43,none,free,2,management_self-employed,1,yes,yes,Risk
no_checking,45,outstanding_credit,education,5484,500_to_1000,4_to_7,5,male,none,3,car_other,33,none,own,1,skilled,1,yes,yes,No Risk
