item_id,timestamp,target
H3,1750-01-27 11:00:00,839.0
H3,1750-01-27 12:00:00,872.0
H3,1750-01-27 13:00:00,949.0
H3,1750-01-27 14:00:00,1026.0
H3,1750-01-27 15:00:00,1121.0
H3,1750-01-27 16:00:00,1172.0
H3,1750-01-27 17:00:00,1220.0
H3,1750-01-27 18:00:00,1241.0
H3,1750-01-27 19:00:00,1268.0
H3,1750-01-27 20:00:00,1297.0
H3,1750-01-27 21:00:00,1230.0
H3,1750-01-27 22:00:00,1219.0
H3,1750-01-27 23:00:00,1217.0
H3,1750-01-28 00:00:00,1231.0
H3,1750-01-28 01:00:00,1260.0
H3,1750-01-28 02:00:00,1240.0
H3,1750-01-28 03:00:00,1218.0
H3,1750-01-28 04:00:00,1226.0
H3,1750-01-28 05:00:00,1187.0
H3,1750-01-28 06:00:00,1083.0
H3,1750-01-28 07:00:00,987.0
H3,1750-01-28 08:00:00,912.0
H3,1750-01-28 09:00:00,874.0
H3,1750-01-28 10:00:00,854.0
H3,1750-01-28 11:00:00,845.0
H3,1750-01-28 12:00:00,879.0
H3,1750-01-28 13:00:00,944.0
H3,1750-01-28 14:00:00,1026.0
H3,1750-01-28 15:00:00,1111.0
H3,1750-01-28 16:00:00,1159.0
H3,1750-01-28 17:00:00,1214.0
H3,1750-01-28 18:00:00,1234.0
H3,1750-01-28 19:00:00,1279.0
H3,1750-01-28 20:00:00,1304.0
H3,1750-01-28 21:00:00,1327.0
H3,1750-01-28 22:00:00,1345.0
H3,1750-01-28 23:00:00,1341.0
H3,1750-01-29 00:00:00,1338.0
H3,1750-01-29 01:00:00,1351.0
H3,1750-01-29 02:00:00,1342.0
H3,1750-01-29 03:00:00,1322.0
H3,1750-01-29 04:00:00,1312.0
H3,1750-01-29 05:00:00,1256.0
H3,1750-01-29 06:00:00,1142.0
H3,1750-01-29 07:00:00,1018.0
H3,1750-01-29 08:00:00,934.0
H3,1750-01-29 09:00:00,884.0
H3,1750-01-29 10:00:00,856.0
H3,1750-01-29 11:00:00,850.0
H3,1750-01-29 12:00:00,875.0
H3,1750-01-29 13:00:00,927.0
H3,1750-01-29 14:00:00,1040.0
H3,1750-01-29 15:00:00,1124.0
H3,1750-01-29 16:00:00,1198.0
H3,1750-01-29 17:00:00,1230.0
H3,1750-01-29 18:00:00,1291.0
H3,1750-01-29 19:00:00,1341.0
H3,1750-01-29 20:00:00,1398.0
H3,1750-01-29 21:00:00,1451.0
H3,1750-01-29 22:00:00,1505.0
H3,1750-01-29 23:00:00,1517.0
H3,1750-01-30 00:00:00,1570.0
H3,1750-01-30 01:00:00,1581.0
H3,1750-01-30 02:00:00,1570.0
H3,1750-01-30 03:00:00,1518.0
